ytrue,y,sint,lint,cpi,Open,High,Low,Close,sensex_missing,1.0_perc,3.0_perc,5.0_perc,7.0_perc,8.0_perc,9.0_perc,10.0_perc,11.0_perc,13.0_perc,14.0_perc,15.0_perc,16.0_perc,17.0_perc,18.0_perc,19.0_perc,20.0_perc,21.0_perc,29.0_perc,34.0_perc,35.0_perc,36.0_perc,42.0_perc,43.0_perc,48.0_perc,61.0_perc,62.0_perc,63.0_perc,64.0_perc,65.0_perc,66.0_perc,67.0_perc,68.0_perc,69.0_perc,70.0_perc,72.0_perc,73.0_perc,74.0_perc,76.0_perc,77.0_perc,78.0_perc,79.0_perc,82.0_perc,84.0_perc,85.0_perc,100.0_perc,101.0_perc,103.0_perc,104.0_perc,105.0_perc,111.0_perc,117.0_perc,120.0_perc,121.0_perc,135.0_perc,136.0_perc,137.0_perc,147.0_perc,159.0_perc,165.0_perc,202.0_perc,207.0_perc,217.0_perc,248.0_perc,249.0_perc,250.0_perc,251.0_perc,254.0_perc,255.0_perc,257.0_perc,258.0_perc,259.0_perc,260.0_perc,261.0_perc,262.0_perc,263.0_perc,264.0_perc,265.0_perc,266.0_perc,267.0_perc,268.0_perc,269.0_perc,270.0_perc,271.0_perc,EAST_perc,NORTH_perc,SOUTH_perc,WEST_perc,CENTRAL_perc,WEST BENGAL_perc,DELHI_perc,KARNATAKA_perc,TAMIL NADU_perc,UTTAR PRADESH_perc,PUNJAB_perc,TELANGANA_perc,ANDHRA PRADESH_perc,MAHARASHTRA_perc,ORISSA_perc,GUJARAT_perc,ASSAM_perc,JHARKHAND_perc,UTTARAKHAND_perc,KERALA_perc,CHHATTISGARH_perc,BIHAR_perc,TRIPURA_perc,MADHYA PRADESH_perc,HARYANA_perc,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,f_absolute,f_angle
3250.0,2292.761904761906,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.045538461538461535,0.057230769230769224,0.06523076923076923,0.015076923076923075,0.012307692307692308,0.015384615384615384,0.020923076923076926,0.016615384615384615,0.011692307692307693,0.015384615384615384,0.020615384615384612,0.030153846153846156,0.0009230769230769233,0.019384615384615386,0.026769230769230767,0.017538461538461537,0.016307692307692308,0.004,0.029538461538461538,0.004,0.04369230769230769,0.005538461538461538,0.004,0.02307692307692308,0.024923076923076926,0.0036923076923076922,0.004,0.009230769230769232,0.018461538461538463,0.002769230769230769,0.03815384615384616,0.0067692307692307704,0.004615384615384616,0.004923076923076922,0.008,0.0067692307692307704,0.016923076923076926,0.004615384615384616,0.008307692307692308,0.006461538461538461,0.008615384615384615,0.005538461538461538,0.002461538461538461,0.011076923076923076,0.0036923076923076922,0.0012307692307692306,0.011384615384615384,0.007692307692307694,0.012,0.0009230769230769233,0.0033846153846153852,0.017538461538461537,0.003076923076923077,0.06338461538461539,0.03784615384615385,0.018769230769230767,0.015076923076923075,0.011076923076923076,0.0033846153846153852,0.006461538461538461,0.004,0.002769230769230769,0.005846153846153846,0.0012307692307692306,0.007076923076923076,0.010769230769230769,0.008615384615384615,0.0073846153846153844,0.005538461538461538,0.0036923076923076922,0.0021538461538461533,0.0033846153846153852,0.0033846153846153852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3058461538461538,0.10553846153846154,0.2403076923076923,0.3307692307692308,0.017538461538461537,0.13538461538461538,0.057230769230769224,0.07753846153846154,0.07015384615384615,0.020307692307692308,0.03907692307692308,0.030153846153846156,0.004615384615384616,0.2027692307692308,0.044000000000000004,0.128,0.07815384615384616,0.011692307692307693,0.015076923076923075,0.005538461538461538,0.002461538461538461,0.02523076923076923,0.028307692307692305,0.015076923076923075,0.009230769230769232,2595.0544217687084,2664.7732426303887,2833.8923875934847,2522.575465869526,-311.3169217239588,567.2778391753224,3799.3289209810337,1530.217564279744,2254.7403811655136,2283.790977219776,-0.0013256749345635242
2602.0,2769.380952380954,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.03958493466564182,0.06725595695618755,0.07763259031514219,0.013451191391237507,0.0030745580322828594,0.013066871637202151,0.015372790161414298,0.01037663335895465,0.016525749423520367,0.008839354342813221,0.01921598770176787,0.035357417371252885,0.0023059185242121447,0.02843966179861645,0.028823981552651805,0.015757109915449655,0.018447348193697158,0.004227517294388932,0.03996925441967717,0.004996156802459646,0.02229054573405073,0.005380476556495004,0.0023059185242121447,0.01498847040737894,0.023443504996156803,0.0019215987701767872,0.004227517294388932,0.008455034588777862,0.009223674096848577,0.00730207532667179,0.032282859338970016,0.005380476556495004,0.004227517294388932,0.008839354342813221,0.0046118370484242895,0.009223674096848577,0.011529592621060722,0.006533435818601077,0.00730207532667179,0.010760953112990008,0.008455034588777862,0.008455034588777862,0.0030745580322828594,0.008839354342813221,0.0030745580322828594,0.0019215987701767872,0.012682551883166795,0.009992313604919293,0.021521906225980016,0.002690238278247502,0.002690238278247502,0.015757109915449655,0.006149116064565719,0.07378939277478863,0.042659492697924684,0.017678708685626442,0.013066871637202151,0.0069177555726364325,0.0046118370484242895,0.006533435818601077,0.006149116064565719,0.0023059185242121447,0.008455034588777862,0.005764796310530361,0.007686395080707149,0.00730207532667179,0.0046118370484242895,0.006149116064565719,0.003458877786318217,0.0030745580322828594,0.0038431975403535744,0.004227517294388932,0.003458877786318217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22521137586471945,0.11260568793235973,0.2747886241352805,0.3712528823981553,0.016141429669485008,0.10453497309761722,0.06725595695618755,0.09223674096848578,0.08147578785549578,0.013835511145272868,0.03497309761721752,0.035357417371252885,0.012298232129131436,0.2313604919292852,0.035357417371252885,0.1398923904688701,0.042275172943889314,0.014219830899308224,0.01498847040737894,0.008455034588777862,0.0030745580322828594,0.02190622598001537,0.023059185242121444,0.013066871637202151,0.01037663335895465,2581.1156462585045,2658.619047619051,2829.0247853451874,2560.551951042834,-268.4728343023535,480.27909905057936,3619.1772457202096,1698.0608495178922,2597.8340953091406,2768.5551523758136,0.001247760282150842
2989.0,3116.190476190478,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.03780528604884577,0.0625627300100368,0.05955168952827033,0.008029441284710606,0.019069923051187692,0.018066242890598862,0.024088323854131816,0.021411843425894948,0.013047842087654736,0.013047842087654736,0.02208096353295417,0.018400802944128467,0.00468384074941452,0.021077283372365342,0.02509200401472064,0.015055202408832385,0.01405152224824356,0.008364001338240216,0.02542656406825025,0.005018400802944129,0.03011040481766477,0.013047842087654736,0.005352960856473737,0.019739043158246903,0.019069923051187692,0.005352960856473737,0.007694881231180997,0.008364001338240216,0.012713282034125126,0.0026764804282368685,0.029106724657075943,0.007360321177651389,0.00234192037470726,0.007360321177651389,0.007694881231180997,0.005018400802944129,0.020408163265306117,0.006356641017062563,0.007694881231180997,0.006356641017062563,0.012378721980595515,0.005687520910003346,0.00234192037470726,0.013047842087654736,0.005352960856473737,0.004014720642355303,0.01371696219471395,0.006356641017062563,0.010705921712947474,0.00033456005352960856,0.003345600535296085,0.017397122783539644,0.0026764804282368685,0.06758113081298094,0.043158246905319504,0.016393442622950817,0.014720642355302778,0.006356641017062563,0.009702241552358649,0.008364001338240216,0.005352960856473737,0.003345600535296085,0.005687520910003346,0.005352960856473737,0.010371361659417865,0.010036801605888258,0.008364001338240216,0.006356641017062563,0.004014720642355303,0.0016728002676480427,0.006691201070592171,0.00702576112412178,0.00234192037470726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311140849782536,0.1134158581465373,0.2335229173636668,0.32485781197724994,0.017062562730010042,0.14988290398126464,0.0625627300100368,0.0705921712947474,0.0823017731682837,0.02241552358648377,0.04014720642355303,0.018400802944128467,0.007694881231180997,0.21344931415189025,0.04449648711943794,0.11140849782535964,0.057544329207092675,0.01405152224824356,0.02074272331883573,0.005687520910003346,0.00234192037470726,0.0234192037470726,0.0274339243894279,0.014720642355302778,0.010705921712947474,2556.020408163266,2619.0294784580537,2850.6625474813613,2646.047012190308,-204.61553529105322,435.54243382942957,3490.114346116913,1747.9446107991946,2943.405015896699,3126.7537415271545,-0.0008062611641962232
2878.0,2896.0952380952403,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.03613620569840167,0.06949270326615706,0.06567060458651841,0.015635858234885336,0.013551077136900626,0.013898540653231409,0.017720639332870047,0.013898540653231409,0.013551077136900626,0.010771369006254344,0.01667824878387769,0.026754690757470462,0.002779708130646282,0.021542738012508687,0.033703961084086166,0.010076441973592773,0.014593467685892982,0.00660180681028492,0.02571230020847811,0.003474635163307853,0.03856845031271716,0.010771369006254344,0.005211952744961779,0.01250868658790827,0.0211952744961779,0.002432244614315497,0.0038220986796386382,0.006254343293954135,0.014593467685892982,0.002779708130646282,0.02953439888811675,0.008339124391938846,0.003474635163307853,0.0076441973592772765,0.005211952744961779,0.00660180681028492,0.018068102849200837,0.002779708130646282,0.008339124391938846,0.00868658790826963,0.011118832522585128,0.00660180681028492,0.0038220986796386382,0.012161223071577484,0.0020847810979847115,0.0038220986796386382,0.011118832522585128,0.009381514940931202,0.012161223071577484,0.001389854065323141,0.002779708130646282,0.015635858234885336,0.003474635163307853,0.07157748436414177,0.04794996525364837,0.01633078526754691,0.015983321751216122,0.010423905489923556,0.007991660875608061,0.0076441973592772765,0.004864489228630994,0.004169562195969423,0.006254343293954135,0.004169562195969423,0.005559416261292564,0.014246004169562197,0.009381514940931202,0.007296733842946491,0.0038220986796386382,0.006254343293954135,0.0010423905489923557,0.0076441973592772765,0.002779708130646282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2970813064628214,0.11049339819318972,0.2355802640722724,0.3370396108408617,0.01980542043085476,0.12821403752605975,0.06949270326615706,0.0753995830437804,0.08408617095205004,0.01667824878387769,0.03092425295343989,0.026754690757470462,0.0069492703266157045,0.2258512856150104,0.030576789437109106,0.11118832522585127,0.06984016678248782,0.01320361362056984,0.018763029881862403,0.00660180681028492,0.0038220986796386382,0.02571230020847811,0.02988186240444753,0.015983321751216122,0.010076441973592773,2542.1564625850347,2584.877551020412,2854.081513109922,2684.520619742732,-169.56089336719015,439.5643343786624,3464.0062197777365,1705.7488822630871,2911.8651640290595,2878.7085042545054,0.00020657189353089214
2887.0,2455.333333333335,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.046414963630065816,0.0685833044683062,0.05611361274679598,0.014894354000692759,0.009352268791132663,0.01246969172151022,0.019397298233460338,0.014201593349497747,0.013855213023900245,0.014547973675095256,0.021475580187045373,0.027364045722202975,0.004156563907170073,0.014894354000692759,0.03255975060616557,0.02009005888465535,0.013855213023900245,0.00519570488396259,0.032906130931763075,0.005542085209560097,0.03533079321094562,0.014547973675095256,0.003117422930377555,0.02009005888465535,0.019050917907862838,0.004849324558365085,0.006927606511950121,0.0065812261863526155,0.014894354000692759,0.003463803255975061,0.027017665396605474,0.0065812261863526155,0.004502944232767579,0.00623484586075511,0.005888465535157603,0.009352268791132663,0.01766539660547281,0.003810183581572567,0.007273986837547626,0.009352268791132663,0.010737790093522687,0.007620367163145133,0.003117422930377555,0.011776931070315206,0.003810183581572567,0.002771042604780049,0.010391409767925184,0.008313127814340146,0.01246969172151022,0.0003463803255975061,0.005888465535157603,0.019743678559057846,0.0013855213023900245,0.0626948389331486,0.0457222029788708,0.009698649116730169,0.016972635954277795,0.011084170419120194,0.006927606511950121,0.007273986837547626,0.003463803255975061,0.004502944232767579,0.0024246622791825427,0.005542085209560097,0.00623484586075511,0.012123311395912712,0.004849324558365085,0.00623484586075511,0.003463803255975061,0.004502944232767579,0.0003463803255975061,0.006927606511950121,0.00623484586075511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30169726359542776,0.12123311395912713,0.2459300311742293,0.3110495323865605,0.02009005888465535,0.1364738482854174,0.0685833044683062,0.06408036023553862,0.08347765846899896,0.02112919986144787,0.04156563907170073,0.027364045722202975,0.00796674748874264,0.19986144786976104,0.04710772428126082,0.11118808451679944,0.06130931763075857,0.015240734326290266,0.018011776931070315,0.007620367163145133,0.003117422930377555,0.025978524419812955,0.03186698995497056,0.016972635954277795,0.011084170419120194,2546.1496598639465,2570.036281179142,2824.109693732758,2649.2574311421154,-174.85226259064257,433.31284178599947,3436.6619647511407,1703.410597607143,2607.5106102319096,2474.088313400615,0.0006328987146877743
2230.0,2286.8571428571445,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.048878923766816136,0.03946188340807175,0.06636771300448431,0.01031390134529148,0.01569506726457399,0.011659192825112108,0.032735426008968616,0.02466367713004484,0.017040358744394614,0.003139013452914798,0.014349775784753363,0.02914798206278027,0.0053811659192825115,0.019730941704035877,0.03228699551569507,0.016143497757847534,0.01390134529147982,0.006726457399103139,0.036771300448430494,0.004932735426008968,0.029596412556053813,0.020179372197309416,0.004932735426008968,0.012556053811659192,0.02062780269058296,0.002242152466367713,0.005829596412556054,0.004484304932735426,0.012556053811659192,0.004484304932735426,0.033183856502242155,0.008520179372197309,0.003587443946188341,0.007623318385650223,0.0040358744394618845,0.0026905829596412557,0.01479820627802691,0.005829596412556054,0.003139013452914798,0.008071748878923767,0.0004484304932735426,0.004932735426008968,0.005829596412556054,0.01345291479820628,0.002242152466367713,0.0004484304932735426,0.01345291479820628,0.014349775784753363,0.012556053811659192,0.0026905829596412557,0.0026905829596412557,0.016591928251121078,0.0017937219730941704,0.08654708520179373,0.041704035874439466,0.01928251121076233,0.009417040358744395,0.012556053811659192,0.0040358744394618845,0.0040358744394618845,0.005829596412556054,0.0040358744394618845,0.007623318385650223,0.005829596412556054,0.008520179372197309,0.008520179372197309,0.003139013452914798,0.006726457399103139,0.0053811659192825115,0.005829596412556054,0.002242152466367713,0.004932735426008968,0.0040358744394618845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29237668161434976,0.07488789237668161,0.25112107623318386,0.3663677130044843,0.015246636771300446,0.17085201793721974,0.03946188340807175,0.0726457399103139,0.08295964125560537,0.005829596412556054,0.023318385650224212,0.02914798206278027,0.012556053811659192,0.2349775784753363,0.032735426008968616,0.131390134529148,0.052017937219730935,0.020179372197309416,0.004484304932735426,0.004932735426008968,0.005829596412556054,0.030044843049327356,0.025112107623318385,0.009417040358744395,0.01210762331838565,2559.30612244898,2572.4807256235863,2783.771221142424,2593.4987158802537,-190.2725052621704,414.84277545193476,3402.166276527456,1742.7951747197167,2393.7416319820663,2274.022647424997,-0.0013674872102817813
1290.0,2332.333333333335,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.06511627906976744,0.22713178294573644,0.04496124031007752,0.011627906976744186,0.024031007751937984,0.017054263565891473,0.02325581395348837,0.03333333333333333,0.0015503875968992248,0.031782945736434115,0.024031007751937984,0.0069767441860465115,0.0,0.008527131782945736,0.03643410852713178,0.01937984496124031,0.0,0.01627906976744186,0.013178294573643409,0.0015503875968992248,0.02248062015503876,0.017054263565891473,0.002325581395348837,0.02015503875968992,0.006201550387596899,0.0007751937984496124,0.013953488372093023,0.0,0.004651162790697674,0.0015503875968992248,0.013953488372093023,0.0,0.0,0.005426356589147287,0.002325581395348837,0.010852713178294572,0.0069767441860465115,0.0007751937984496124,0.002325581395348837,0.0031007751937984496,0.02325581395348837,0.0,0.0015503875968992248,0.0038759689922480615,0.009302325581395349,0.005426356589147287,0.014728682170542637,0.004651162790697674,0.0,0.0,0.002325581395348837,0.013178294573643409,0.0,0.057364341085271324,0.017054263565891473,0.008527131782945736,0.01937984496124031,0.0069767441860465115,0.015503875968992246,0.01627906976744186,0.0007751937984496124,0.002325581395348837,0.002325581395348837,0.01007751937984496,0.0015503875968992248,0.008527131782945736,0.0,0.006201550387596899,0.0007751937984496124,0.0007751937984496124,0.002325581395348837,0.0015503875968992248,0.002325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3883720930232558,0.27054263565891473,0.13643410852713178,0.18372093023255812,0.02093023255813953,0.20775193798449607,0.22713178294573644,0.04496124031007752,0.0248062015503876,0.04651162790697674,0.037984496124031014,0.0069767441860465115,0.0015503875968992248,0.14728682170542634,0.05503875968992248,0.03643410852713178,0.03333333333333333,0.018604651162790697,0.03953488372093023,0.0,0.0015503875968992248,0.024031007751937984,0.021705426356589147,0.01937984496124031,0.005426356589147287,2592.7074829931985,2589.816326530616,2749.910120722853,2553.3164842349092,-196.59363648794397,389.14579763123754,3368.107921793091,1811.524731268141,2352.8027662162453,2331.1522385094245,0.0014708999622030032
3464.0,2496.9523809523826,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.045323325635103925,0.056004618937644336,0.060912240184757514,0.017321016166281754,0.013568129330254041,0.015588914549653582,0.025115473441108545,0.017321016166281754,0.013279445727482679,0.012990762124711315,0.015588914549653582,0.02973441108545035,0.0046189376443418004,0.020496535796766743,0.026558891454965358,0.017321016166281754,0.015877598152424944,0.004907621247113164,0.02569284064665127,0.005196304849884526,0.03666281755196305,0.010392609699769052,0.004330254041570439,0.018764434180138567,0.02193995381062356,0.0031755196304849888,0.004907621247113164,0.007217090069284064,0.01472286374133949,0.005196304849884526,0.034930715935334866,0.004330254041570439,0.0046189376443418004,0.008371824480369515,0.008083140877598153,0.008371824480369515,0.016166281755196306,0.005196304849884526,0.0046189376443418004,0.0063510392609699776,0.010392609699769052,0.008371824480369515,0.0028868360277136264,0.01010392609699769,0.004041570438799077,0.0014434180138568132,0.013856812933025405,0.01010392609699769,0.010969976905311778,0.002598152424942263,0.003464203233256351,0.01674364896073903,0.0028868360277136264,0.060912240184757514,0.03579676674364896,0.020785219399538105,0.011258660508083142,0.008371824480369515,0.008083140877598153,0.006062355658198615,0.003464203233256351,0.005196304849884526,0.006928406466512702,0.004907621247113164,0.005196304849884526,0.012413394919168591,0.009237875288683604,0.008660508083140877,0.0063510392609699776,0.0046189376443418004,0.002598152424942263,0.006062355658198615,0.003464203233256351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3184180138568129,0.101905311778291,0.2471131639722864,0.3184180138568129,0.014145496535796769,0.14953810623556582,0.056004618937644336,0.0710161662817552,0.07448036951501155,0.018475750577367202,0.03521939953810624,0.02973441108545035,0.012413394919168591,0.20554272517321012,0.044168591224018484,0.11287528868360278,0.06928406466512703,0.015011547344110853,0.016454965357967668,0.008371824480369515,0.0028868360277136264,0.027424942263279444,0.02915704387990762,0.011258660508083142,0.010681293302540416,2621.8775510204096,2616.9863945578268,2730.9541528532554,2544.6445464786275,-186.30960637462795,379.3823683381831,3375.751131234193,1858.2216578814605,2448.9025093736705,2519.9307390389235,-0.0009515050271351963
2848.0,2847.333333333335,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.042837078651685394,0.08356741573033707,0.0488061797752809,0.01404494382022472,0.0175561797752809,0.0063202247191011226,0.025632022471910116,0.01580056179775281,0.01580056179775281,0.011587078651685394,0.014396067415730338,0.02247191011235955,0.0024578651685393253,0.016853932584269662,0.03827247191011236,0.01966292134831461,0.01404494382022472,0.00526685393258427,0.04037921348314607,0.0045646067415730344,0.03019662921348315,0.010182584269662922,0.0038623595505617976,0.019311797752808987,0.025632022471910116,0.0038623595505617976,0.004915730337078652,0.0045646067415730344,0.010182584269662922,0.002808988764044944,0.03827247191011236,0.00877808988764045,0.0066713483146067405,0.013342696629213485,0.004213483146067416,0.0066713483146067405,0.012991573033707866,0.0038623595505617976,0.008075842696629214,0.009831460674157305,0.009831460674157305,0.004213483146067416,0.004915730337078652,0.010884831460674158,0.005617977528089888,0.0017556179775280898,0.014747191011235956,0.007022471910112359,0.009129213483146069,0.001404494382022472,0.0063202247191011226,0.011587078651685394,0.001404494382022472,0.07549157303370786,0.02528089887640449,0.013342696629213485,0.020014044943820225,0.012991573033707866,0.0045646067415730344,0.009129213483146069,0.00526685393258427,0.001404494382022472,0.00351123595505618,0.004915730337078652,0.007022471910112359,0.0063202247191011226,0.004915730337078652,0.007022471910112359,0.005969101123595506,0.005969101123595506,0.0024578651685393253,0.001404494382022472,0.005617977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2794943820224719,0.1267556179775281,0.20049157303370788,0.3683286516853933,0.024929775280898875,0.13764044943820225,0.08356741573033707,0.054775280898876406,0.06144662921348314,0.01896067415730337,0.029143258426966287,0.02247191011235955,0.0066713483146067405,0.2278792134831461,0.04353932584269663,0.1404494382022472,0.05231741573033708,0.011938202247191013,0.01896067415730337,0.004213483146067416,0.004915730337078652,0.029143258426966287,0.017907303370786515,0.020014044943820225,0.01404494382022472,2633.0136054421782,2609.501133786852,2739.6677716723825,2591.214493421771,-148.45327825061167,350.52508828385334,3310.5513103545586,1908.450957219145,2714.5230586801135,2796.2310306174772,0.0001510227754192527
2832.0,3193.857142857145,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.04731638418079096,0.07415254237288135,0.0702683615819209,0.01094632768361582,0.011652542372881356,0.013418079096045196,0.0201271186440678,0.013064971751412429,0.018714689265536724,0.008121468926553672,0.01765536723163842,0.024717514124293787,0.003884180790960452,0.027189265536723163,0.0278954802259887,0.01765536723163842,0.015536723163841809,0.007062146892655367,0.033545197740113,0.002824858757062147,0.03142655367231638,0.009887005649717515,0.005296610169491525,0.012358757062146892,0.025776836158192092,0.004590395480225989,0.0060028248587570615,0.007768361581920904,0.01765536723163842,0.007415254237288136,0.03389830508474576,0.005649717514124294,0.007062146892655367,0.0067090395480225995,0.005296610169491525,0.007062146892655367,0.01518361581920904,0.005649717514124294,0.009533898305084745,0.007415254237288136,0.00847457627118644,0.009180790960451978,0.002824858757062147,0.010240112994350282,0.00211864406779661,0.0024717514124293787,0.009533898305084745,0.007415254237288136,0.009887005649717515,0.001059322033898305,0.004590395480225989,0.014477401129943503,0.002824858757062147,0.06850282485875707,0.04166666666666666,0.016242937853107344,0.014124293785310734,0.005296610169491525,0.005296610169491525,0.0031779661016949155,0.0035310734463276845,0.0024717514124293787,0.0035310734463276845,0.0049435028248587575,0.006355932203389831,0.009533898305084745,0.005649717514124294,0.0049435028248587575,0.00423728813559322,0.0060028248587570615,0.0014124293785310734,0.00423728813559322,0.006355932203389831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2641242937853107,0.12252824858757062,0.2560028248587571,0.3403954802259887,0.01694915254237288,0.13347457627118645,0.07415254237288135,0.08086158192090395,0.08545197740112995,0.012711864406779662,0.0346045197740113,0.024717514124293787,0.012358757062146892,0.2175141242937853,0.03531073446327684,0.1228813559322034,0.05967514124293785,0.013418079096045196,0.011652542372881356,0.009180790960451978,0.002824858757062147,0.01730225988700565,0.02401129943502825,0.014124293785310734,0.013771186440677966,2644.1088435374163,2605.823129251705,2773.6470027297705,2683.9328598688567,-89.71414286091385,370.73782608524,3347.2987814221847,1864.347477081225,3034.0791147981345,3277.0497199077886,0.0005246928426708475
3026.0,3015.380952380954,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.03668208856576338,0.0690680766688698,0.06378056840713814,0.00826173165895572,0.013218770654329148,0.011566424322538005,0.01883674818241904,0.018175809649702574,0.014540647719762063,0.008922670191672175,0.01652346331791144,0.02742894910773298,0.0036351619299405157,0.022141440846001326,0.03238598810310641,0.01949768671513549,0.010575016523463316,0.00495703899537343,0.03139458030403172,0.007270323859881031,0.028420356906807668,0.008922670191672175,0.003304692663582287,0.013879709187045605,0.02379378717779246,0.003304692663582287,0.005948446794448115,0.010244547257105087,0.01784534038334435,0.0036351619299405157,0.02775941837409121,0.004626569729015202,0.006609385327164574,0.010575016523463316,0.006278916060806345,0.0069398545935228035,0.014540647719762063,0.00528750826173166,0.01222736285525446,0.009253139458030404,0.01189689358889623,0.008592200925313945,0.004626569729015202,0.008922670191672175,0.0036351619299405157,0.0029742233972240577,0.01255783212161269,0.008592200925313945,0.010575016523463316,0.000991407799074686,0.002313284864507601,0.011235955056179777,0.00528750826173166,0.0680766688697951,0.04428288169200265,0.02181097157964309,0.013549239920687376,0.005948446794448115,0.006278916060806345,0.00495703899537343,0.004626569729015202,0.00495703899537343,0.006278916060806345,0.006278916060806345,0.003965631196298745,0.014540647719762063,0.008592200925313945,0.007270323859881031,0.006609385327164574,0.004296100462656972,0.0029742233972240577,0.006609385327164574,0.0036351619299405157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706543291473893,0.1130204890945142,0.2594183740912095,0.3387309980171844,0.018175809649702574,0.12062128222075348,0.0690680766688698,0.07931262392597488,0.08790482485128882,0.015532055518836747,0.03304692663582287,0.02742894910773298,0.00826173165895572,0.22538003965631195,0.03965631196298744,0.11335095836087244,0.06212822207534699,0.014540647719762063,0.016853932584269662,0.008592200925313945,0.004626569729015202,0.02346331791143424,0.02577660277594184,0.013549239920687376,0.010905485789821544,2661.149659863947,2611.691609977328,2791.7184723330324,2734.9267880390757,-56.79168429395668,378.940430139378,3369.5724702560838,1853.810749698572,3021.613673186681,2899.1147317308405,-0.0010982787141407282
