ytrue,y,sint,lint,cpi,Open,High,Low,Close,sensex_missing,ASSAM_perc,BIHAR_perc,CHHATTISGARH_perc,GUJARAT_perc,HARYANA_perc,JHARKHAND_perc,KERALA_perc,KARNATAKA_perc,MAHARASHTRA_perc,MADHYA PRADESH_perc,ORISSA_perc,PUNJAB_perc,TAMIL NADU_perc,TRIPURA_perc,UTTAR PRADESH_perc,WEST BENGAL_perc,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,f_absolute,f_angle,vae_feat0,vae_feat1
4461.0,5053.619047619051,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.02443398341179108,0.13023985653440934,0.01053575431517597,0.03833221250840619,0.0,0.024658148397220355,0.05671374131360681,0.2136292311141,0.02219233355749832,0.04685048195471867,0.03429724277067922,0.0,0.2624971979376821,0.011880744227751623,0.015691548980049316,0.10804752297691099,5477.857142857147,0.0,9407.070815278978,7964.546431694979,-1442.5243835839983,0.0,0.0,0.0,5022.867721701716,4656.92011028108,0.009664015858567175,-1.1901374,0.1336571
5192.0,5393.4761904761945,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.04063944530046225,0.11074730354391372,0.010978428351309707,0.029468412942989214,0.0,0.06259630200308168,0.06875963020030816,0.18355161787365176,0.03177966101694915,0.06664098613251156,0.036016949152542374,0.0,0.21648690292758088,0.003659476117103236,0.04179506933744222,0.09687981510015407,4938.306122448984,0.0,8913.937475773271,7507.418583268834,-1406.5188925044376,0.0,0.0,0.0,5269.940499129055,5548.468683224533,-0.00162606540161485,-1.1901374,0.13365707
5580.0,5224.1428571428605,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.060035842293906815,0.1406810035842294,0.026164874551971327,0.030107526881720432,0.0,0.039964157706093184,0.03781362007168459,0.1967741935483871,0.026164874551971327,0.1007168458781362,0.02275985663082437,0.0,0.18082437275985666,0.006989247311827957,0.035842293906810034,0.09516129032258064,4996.136054421773,0.0,8481.678701742108,7110.955176748929,-1370.7235249931791,0.0,0.0,0.0,5239.408718654616,5280.288471983763,-0.0055822850922838275,-1.1901374,0.13365707
6255.0,4227.333333333337,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.0618705035971223,0.08025579536370903,0.02941646682653877,0.03597122302158273,0.0,0.0460431654676259,0.032134292565947235,0.22398081534772185,0.04188649080735412,0.09000799360511591,0.01310951239008793,0.0,0.2217426059152678,0.009272581934452438,0.029896083133493206,0.08441247002398082,5069.047619047624,0.0,8003.865086898882,6619.966445693519,-1383.8986412053628,0.0,0.0,0.0,4564.691654040519,4046.8519432150797,0.014765781483741715,-1.1901374,0.13365707
4736.0,6334.904761904767,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.048353040540540536,0.1171875,0.03568412162162162,0.023859797297297296,0.0,0.05827702702702702,0.037795608108108114,0.20671452702702706,0.04328547297297297,0.07749155405405406,0.037162162162162164,0.0,0.1423141891891892,0.005067567567567568,0.059755067567567564,0.10705236486486487,5234.517006802726,0.0,7823.324461634683,6572.2137335731795,-1251.1107280615033,0.0,0.0,0.0,5744.833808196153,6527.0726129824925,-0.01124014585095043,-1.1901374,0.13365708
7111.0,11546.380952380961,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.08578259035297428,0.12234566165096328,0.01785965405709464,0.02939108423569118,0.0,0.052594571790184216,0.0540008437631838,0.19954999296864007,0.03782871607368865,0.09520461257207144,0.03628181690338912,0.0,0.11981437209956405,0.016453382084095063,0.05048516383068485,0.08240753761777528,6066.714285714292,0.0,8212.786754745759,7394.234085575665,-818.5526691700943,0.0,0.0,0.0,9612.531994168205,11454.674076652556,0.0058066113290674145,-1.1901374,0.13365708
22447.0,18740.714285714297,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.07666948812758942,0.1078095068383303,0.021873747048603374,0.025437697687887024,0.0,0.029135296476143806,0.049405265737069534,0.18430079743395555,0.01902258653717646,0.047935136098365035,0.02026996926092573,0.0,0.30030739074263824,0.009756314875038979,0.041341827415690285,0.06673497572058627,8074.367346938782,0.0,9281.46333815288,9248.172751785281,-33.290586367598735,0.0,0.0,0.0,15697.986902321802,18653.003501734445,-0.0022039340910233354,-1.1901374,0.13365707
27006.0,25846.952380952396,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.06598533659186848,0.12363919129082425,0.01481152336517811,0.02973413315559505,0.0,0.022513515515070723,0.05572835666148263,0.15063319262386135,0.025697993038584017,0.04265718729171295,0.02247648670665778,0.0,0.3294453084499741,0.011293786565948307,0.02473524401984744,0.0806487447233948,11044.843537414974,0.0,10918.104449778188,11934.653688110624,1016.5492383324363,0.0,0.0,0.0,22463.9639055397,26145.332707356145,0.0001622200063390186,-1.1901374,0.13365708
29512.0,30959.761904761923,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.07207237733803197,0.13780834914611007,0.02090674979669287,0.02104228788289509,0.0,0.01978856058552453,0.04713336947682298,0.12127270262943887,0.022194361615613983,0.04465979940363242,0.03097045269720792,0.0,0.3444700460829493,0.009555435077256707,0.018670371374356197,0.08945513689346707,14697.17006802722,0.0,12850.410229054009,14989.38748130821,2138.9772522542007,0.0,0.0,0.0,28127.829243227654,30473.634942629644,0.0011094944782707426,-1.1901374,0.13365708
29255.0,27491.571428571446,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.06658690822081695,0.1497863613057597,0.013399418902751668,0.023790804990599896,0.0,0.026867202187660227,0.027824303537856775,0.1298923260981029,0.024200991283541275,0.046897966159630836,0.028473765168347293,0.0,0.3539907708084088,0.009058280635788752,0.024064262519227483,0.07516663818150743,17878.23129251702,0.0,14231.183014152766,16983.385217304713,2752.2022031519464,9430.904465532756,0.0,0.0,27703.657366668533,28096.9388847247,-0.0022220147687725574,-1.1901374,0.13365708
28818.0,26033.571428571446,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.07995003123048093,0.14976750641959885,0.016933860781456034,0.02182663613019641,0.0,0.017593170934832397,0.057568186550072876,0.12145187035880352,0.02397806926226664,0.05392463043930877,0.034735234922617805,0.0,0.3230966756888056,0.01141647581372753,0.01846068429453813,0.06929696717329446,20993.40816326532,13394.453514739225,15322.163564694318,18418.713516757576,3096.5499520632584,9879.865696574687,33154.1849078886,-6365.277878410148,26590.266741164036,25405.38416469262,0.002898605955899327,-1.1901374,0.13365707
16784.0,25682.238095238114,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.03562917063870353,0.18178026692087704,0.013465204957102002,0.00911582459485224,0.0,0.01978074356530029,0.02663250714966635,0.13614156339370828,0.013822688274547187,0.06428741658722592,0.058984747378455674,0.0,0.3395495710200191,0.004885605338417541,0.01924451858913251,0.07668017159199238,23757.312925170085,13898.97845804989,16262.552022647196,19565.237007857602,3302.684985210406,9869.599407611786,33638.17727327346,-5840.220357173681,25984.914310527463,26233.201644624554,-0.0024514439168016005,-1.1901374,0.13365707
31959.0,26944.619047619068,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.08316906035858444,0.16039300353578026,0.02243499483713508,0.01880534434744516,0.0,0.012735066804343064,0.05535216996777121,0.11602365530836385,0.019305985794298944,0.050439625770518484,0.0285678525610939,0.0,0.3290153008542195,0.01192152445320567,0.023029506555273943,0.06880690885196658,25957.061224489815,13951.726757369619,17216.24468335298,20725.40688849469,3509.1622051417107,10043.95937227625,34039.64550192212,-6136.1919871828795,26624.71746859533,26553.296108566476,0.0013949867039383375,-1.1901374,0.13365707
30828.0,30099.90476190478,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.06685480731802257,0.13529907875956926,0.017613857532113662,0.023874399896198262,0.0,0.0073309977942130535,0.06425976385104451,0.11363046581030233,0.0191708836123005,0.0442130530686389,0.03646036071104191,0.0,0.3732321266381212,0.009277280394446606,0.018846503178928248,0.06993642143505904,27579.802721088457,14230.45124716554,18349.26669469916,22194.291907256942,3845.0252125577827,10706.61251286478,35643.6762728951,-7182.77377856402,28941.5089974765,30284.430955237265,1.841172021647994e-05,-1.1901374,0.13365707
32024.0,33656.9523809524,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.08037721708718461,0.1630652010991756,0.017393205096177866,0.02351361478890832,0.0,0.015394703972020984,0.05314763927054709,0.11656882338246315,0.0229515363477392,0.043654758930801896,0.031726205345990514,0.0,0.32806645016237823,0.013708468648513614,0.02151511366475144,0.06891706220334749,28695.517006802744,15072.73922902495,19677.04938469869,23985.27767568513,4308.228290986441,11480.099006511311,38032.93724204757,-7887.458783997672,32085.137919797475,33684.48238783975,-0.0011281499954054004,-1.1901374,0.13365707
33782.0,33231.904761904785,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.07583920430998757,0.14794861168669707,0.019537031555266118,0.020454680007104376,0.0,0.01850097685157776,0.05266118051033095,0.11701497839085905,0.02297081285891895,0.0383044224735066,0.041323781895684086,0.0,0.3414836303356817,0.01459357054052454,0.016310461192350956,0.07305665739151028,29020.108843537437,16218.528344671211,20838.08709182452,25426.56112997858,4588.474038154061,11857.819510892392,39934.16736645599,-7497.110677113573,32849.64914786931,33026.329066253566,0.0019634539400692303,-1.1901374,0.13365707
30829.0,30390.38095238097,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.08686626228551039,0.14346881183301438,0.019786564598267862,0.018683706899348014,0.0,0.0184566479613351,0.04667683025722534,0.13315384864899932,0.025722533977748225,0.037886405657011256,0.03584287521489506,0.0,0.3256998280839469,0.016834798404100036,0.01904051380193973,0.07188037237665834,29434.224489795943,17436.197278911575,21646.919580679238,26198.714305918988,4551.79472523975,11810.170998549685,41056.539276010946,-6184.144718187796,31210.13701754354,30712.732115178533,-0.0023965249555600093,-1.1901374,0.13365707
29914.0,26913.00000000002,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.09557397873905196,0.15865481045664234,0.016213144347128436,0.01828575249047269,0.0,0.01714916092799358,0.03479975931002206,0.12255131376612954,0.02209667714113793,0.04740255398809922,0.03964698803235943,0.0,0.3241291702881594,0.018018319181654075,0.02152838135989837,0.06394998997125093,29559.857142857167,18540.7709750567,22088.143520229027,26309.636220189852,4221.492699960825,11553.516180427245,41647.80333591119,-4566.2613857977885,28345.37900584773,26546.76898758567,0.0023292026190996763,8.478292,-9.432945
17015.0,22476.523809523824,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.06423743755509845,0.17308257419923598,0.02015868351454599,0.01110784601821922,0.0,0.02051131354687041,0.02221569203643844,0.12195121951219512,0.014457831325301203,0.06482515427563915,0.06435498089920658,0.0,0.3071995298266236,0.009991184249191891,0.02562444901557449,0.08028210402585953,29101.897959183698,19364.575963718835,22120.37136519504,25715.248182328105,3594.8768171330667,11123.48131214134,41611.53858800152,-2882.386660563847,24432.808874965067,22820.347813392895,-0.0014380024512147171,-1.1901374,0.13365707
22621.0,20013.61904761906,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.09004906944874233,0.14566111135670395,0.02568409884620485,0.02356217673842889,0.0,0.021528668051810262,0.03032580345696477,0.12987931568012026,0.02771760753282348,0.043410989788249865,0.03655894964855665,0.0,0.31877458998275937,0.01542814199195438,0.02926484240307678,0.06215463507360418,28111.755102040835,20045.176870748313,21947.095993757106,24832.193245464063,2885.0972517069567,10521.26485796964,41087.70658668759,-997.352845190966,21486.682323401048,19739.264806876647,-0.0002712413640242633,-1.1901374,0.13365707
18225.0,19508.571428571442,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.06897119341563786,0.13404663923182442,0.0291358024691358,0.024142661179698214,0.0,0.0244718792866941,0.01316872427983539,0.1534156378600823,0.0201920438957476,0.05179698216735254,0.03912208504801097,0.0,0.3553909465020576,0.018106995884773658,0.01624142661179698,0.05179698216735254,26598.707482993217,20750.959183673483,21748.159163424494,24008.5327994748,2260.3736360503062,9857.236620360607,40465.4324243947,1036.4859429522694,20167.941726847974,19693.307111152197,0.0021342586351390485,-1.1901374,0.13365707
20953.0,20920.809523809537,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.0826134682384384,0.11917147902448336,0.02348112442132392,0.016035889848709014,0.0,0.015797260535484182,0.03741707631365437,0.1395504223738844,0.019042619195341955,0.044146422946594766,0.033933088340571765,0.0,0.3744571183124135,0.019281248508566797,0.015415453634324441,0.05965732830620914,24779.25850340138,21506.539682539697,21681.166201565913,23531.22241121974,1850.056209653827,9101.431466247901,39709.4026150355,3303.6767500438946,20669.85359148902,20819.698869018026,-0.0032173492309065786,-1.1901374,0.13365707
20222.0,18697.523809523824,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.08080308574819503,0.08876471170012858,0.029275046978538225,0.012610028681633864,0.0,0.020917812283651468,0.02685194342794976,0.1363366630402532,0.02096726337652062,0.04584116308970428,0.026110177034912467,0.0,0.4136583918504599,0.023884877855800613,0.017159529225595885,0.05681930570665612,22702.918367346952,22140.0657596372,21441.227116148406,22784.563812958535,1343.336696810129,8226.63459927012,38593.33495817744,5686.796561096959,19354.96707017889,18741.21525991369,0.0039087665603589295,-1.1901374,0.13365707
15611.0,15112.619047619057,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.06604317468451733,0.0948690026263532,0.03164435334059317,0.017231439369675233,0.0,0.021074883095253343,0.03042726282749344,0.1491896739478573,0.012299019921849978,0.049644481455384026,0.027160335660752037,0.0,0.4361668054576901,0.02414963807571584,0.013259880853244506,0.026840048683620527,20520.380952380965,22610.94557823131,20935.500368178156,21600.22114393523,664.7207757570723,7218.594069399503,37048.133717030316,8173.757439432304,16526.735055139,15092.240555323504,-0.003915515602940668,-1.1901374,0.13365707
9341.0,9176.761904761912,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.05513328337437105,0.10159511829568567,0.03886093565999358,0.012525425543303714,0.0,0.02365913713735146,0.031152981479498982,0.16379402633551013,0.020340434642971843,0.047853548870570604,0.0463547800021411,0.0,0.4000642329515041,0.011990150947436034,0.02023337972379831,0.0264425650358634,17986.632653061235,22846.63265306124,20001.29837995932,19683.3822413252,-317.91613863412204,6882.4472589656025,36611.52717099244,9081.738135130034,11626.75295488761,9206.13391894583,0.0030903975045470356,-1.1901374,0.13365707
2873.0,4549.333333333338,7.020000000000001,8.020000000000003,5.614035,37696.51513528957,37796.10463703934,37206.198455665304,37445.11035669097,0.4,0.026453184824225547,0.11938739993038636,0.027497389488339716,0.007657500870170553,0.0,0.03828750435085277,0.016011138183083886,0.15941524538809607,0.018795683954054995,0.07970762269404802,0.033414549251653325,0.0,0.4215106160807519,0.010093978419770276,0.006961364427427776,0.03480682213713888,15425.60544217688,22761.605442176882,18780.240120004226,17349.361696183947,-1430.8784238202788,7664.663963990388,38090.933370157654,7432.2775141961065,6908.473207184761,4491.200031551278,0.0022550527339002587,-1.1901374,0.13365707
2159.0,3017.3333333333358,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.047707271885132005,0.10606762389995368,0.0,0.025474756831866605,0.0,0.021769337656322368,0.015284854099119963,0.29272811486799444,0.0069476609541454385,0.013432144511347846,0.00555812876331635,0.0,0.4367762853172765,0.0,0.010189902732746642,0.018063918480778138,12997.564625850351,22355.46031746033,17540.74434106493,15139.864228137083,-2400.8801129278454,8870.815558056745,40097.09143357382,4613.829201346838,4314.379957950478,3108.0727376708937,-0.014762586383189114,-1.1901374,0.13365707
4408.0,3709.1428571428596,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.014745916515426496,0.040381125226860264,0.022912885662431944,0.05716878402903811,0.0,0.007713248638838477,0.04786751361161525,0.23729582577132485,0.04877495462794918,0.043557168784029036,0.044691470054446465,0.0,0.2917422867513612,0.005217785843920146,0.01338475499092559,0.12454627949183306,10740.503401360553,21639.671201814068,16458.050939085504,13378.20855227125,-3079.8423868142545,9771.410413803691,41182.49202942145,2096.850374206686,3910.8885574120654,3599.593311588233,0.019125036597785194,-1.1901374,0.13365707
6594.0,5568.952380952385,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.031240521686381563,0.03048225659690628,0.012587200485289655,0.034121929026387623,0.0,0.004246284501061571,0.06293600242644827,0.20655141037306646,0.022899605702153474,0.021383075523202916,0.0210797694874128,0.0,0.4528359114346375,0.019259933272672128,0.016985138004246284,0.06339096148013346,8547.38095238096,20674.05215419502,15609.254481306209,12175.002705563888,-3434.251775742321,10111.523891647683,40897.099937490384,451.0043708996527,5016.264439772279,5676.306546890955,-0.012789447912746775,-1.1901374,0.13365707
6009.0,6599.857142857147,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.0509236145781328,0.03528041271426194,0.018139457480446,0.029622233316691633,0.0,0.011316358795140622,0.023298385754701282,0.19936761524380095,0.036278914960891986,0.045598269262772516,0.029622233316691633,0.0,0.418372441337993,0.014145448493925778,0.011649192877350641,0.0763854218671992,6819.142857142862,19514.05668934241,14909.69011480132,11316.211883595344,-3593.478231205976,10389.539252620983,40293.13519458438,-1265.0218158995558,6071.992908495525,6522.45783971438,0.008601741310125095,-1.1901374,0.13365707
6723.0,6466.71428571429,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.05042391789379741,0.04209430313847985,0.012048192771084338,0.021716495612077943,0.0,0.021865238732708608,0.03554960583073033,0.18578015766770786,0.013089394615499031,0.04298676186226387,0.021716495612077943,0.0,0.4605087014725569,0.011899449650453666,0.031087312211810207,0.04923397292875205,5584.013605442181,18512.873015873025,14256.44226814874,10569.343436610116,-3687.098831538624,10622.430287560517,39757.73359099406,-2731.9875592480093,6335.140493308035,6494.4879515087805,-0.003690000607573361,-1.1901374,0.13365707
6306.0,5971.571428571433,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.03679035838883603,0.04693942277196321,0.014272121788772596,0.020615287028227087,0.0,0.0272756105296543,0.034094513162067866,0.17269267364414842,0.02299397399302252,0.04598794798604504,0.02156676181414526,0.0,0.4340310815096733,0.009197589597209007,0.031081509673326988,0.08246114811290835,5126.129251700685,17557.539682539693,13617.534195964932,9861.358718303543,-3756.175477661389,10798.439487543086,39154.418657625865,-4039.3392925464796,6092.761116816967,6003.172657690456,-0.002475135983174283,-1.1901374,0.13365707
5596.0,6286.238095238099,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.05378842030021444,0.05879199428162973,0.0218012866333095,0.014117226590421729,0.0,0.03913509649749821,0.024124374553252326,0.15135811293781273,0.017333809864188702,0.07398141529664046,0.03448892065761258,0.0,0.3738384560400286,0.0051822730521801285,0.04556826304503216,0.0864903502501787,5374.2585034013655,16633.920634920643,13053.878783912367,9310.922303150273,-3742.9564807620936,10800.3943537898,38234.70934250024,-4966.8680726589555,6221.745769097722,6199.787411114102,0.007990298890100368,-1.1901374,0.13365707
6452.0,6784.095238095243,6.990000000000003,7.925000000000004,5.226481000000004,34665.79883774682,34856.438288091274,34218.883616355924,34535.28123207347,0.3225806451612903,0.05021698698078116,0.09547427154370737,0.029758214507129576,0.023403595784252943,0.0,0.03828270303781773,0.029448233106013636,0.17699938003719776,0.02185368877867328,0.08524488530688157,0.023558586484810917,0.0,0.29277743335399875,0.004649721016738996,0.05564166150030998,0.0726906385616863,5912.36734693878,15673.895691609989,12573.18658015148,8921.929809051704,-3651.2567710997755,10464.945497073235,36603.78668575646,-5255.995302536481,6596.64541509607,6909.881157926451,-0.010188463295741603,-1.1901374,0.13365707
